Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-010,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 5, Bitrate: 5000 kbps, Framerate: 30 fps, Format: H265, Width: 2560, Height: 1400, Rate Control: constant, Target Usage: Speed",,--vid yuv_014_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_31 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Puppies_3840x2160.yuv -o /tmp/Puppies_2560x1400_Main_at_L5.265 -w 3840 -h 2160 -CodecLevel 50 -b 5000 -f 30 -dstw 2560 -dsth 1400 -u speed -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Puppies_2560x1400_Main_at_L5.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-011,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 5.2, Bitrate: 14000 kbps, Framerate: 30 fps, Format: H265, Width: 2560, Height: 1600, Rate Control: constant, Target Usage: Balanced",,--vid yuv_012_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_33 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Duck_3840x2160.yuv -o /tmp/Duck_2560x1600_Main_at_L5.2.265 -w 3840 -h 2160 -CodecLevel 52 -b 14000 -f 30 -dstw 2560 -dsth 1600 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Duck_2560x1600_Main_at_L5.2.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-012,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 5.1, Bitrate: 10000 kbps, Framerate: 60 fps, Format: H265, Width: 2560, Height: 1600, Rate Control: constant, Target Usage: Balanced",,--vid yuv_011_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_34 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Elecard1_3840x2160.yuv -o /tmp/Elecard1_2560x1600_Main_at_L5.1.265 -w 3840 -h 2160 -CodecLevel 51 -b 10000 -f 60 -dstw 2560 -dsth 1600 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Elecard1_2560x1600_Main_at_L5.1.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-013,,"H265 Video Encoding - Progressive stream, Profile: high, Level: 5.1, Bitrate: 20000 kbps, Framerate: 30 fps, Format: H265, Width: 3840, Height: 2160, Rate Control: constant, Target Usage: Quality",,--vid yuv_010_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_37 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Canal_3840x2160.yuv -o /tmp/Canal_3840x2160_High_at_L5.1.265 -w 3840 -h 2160 -CodecLevel 51 -b 20000 -f 30 -dstw 3840 -dsth 2160 -u quality -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Canal_3840x2160_High_at_L5.1.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-014,,"H265 Video Encoding - Progressive stream, Profile: high, Level: 5.1, Bitrate: 15000 kbps, Framerate: 60 fps, Format: H265, Width: 3840, Height: 2160, Rate Control: constant, Target Usage: Balanced",,--vid yuv_013_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_39 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/HoneyBee_3840x2160.yuv -o /tmp/HoneyBee_3840x2160_High_at_L5.1.265 -w 3840 -h 2160 -CodecLevel 51 -b 15000 -f 60 -dstw 3840 -dsth 2160 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/HoneyBee_3840x2160_High_at_L5.1.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-VBR-001,,H265 Video Encoding - VBR Encoding on 640x480,,--vid yuv_002_NV12 --tid encode_wayland_ehl_h265_vbr --output-dir /tmp --cid h265_3 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_03_640x480.yuv -o /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -w 320 -h 240 -CodecLevel 30 -b 3000 -f 30 -u balanced -hw -vbr -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -r -rgb4","1. Video encoding success.
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption.
4. System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-CBR-001,,H265 Video Encoding - CBR Encoding on 640x480,,--vid yuv_002_NV12 --tid encode_wayland_ehl_h265_cbr --output-dir /tmp --cid h265_3 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_03_640x480.yuv -o /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -w 320 -h 240 -CodecLevel 30 -b 3000 -f 30 -u balanced -hw -cbr -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -r -rgb4","1. Video encoding success.
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption.
4. System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-CQP-001,,H265 Video Encoding - CQP Encoding on 640x480,,--vid yuv_002_NV12 --tid encode_wayland_ehl_h265_cqp --output-dir /tmp --cid h265_3 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_03_640x480.yuv -o /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -w 320 -h 240 -CodecLevel 30 -b 3000 -f 30 -u balanced -hw -cqp -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -r -rgb4","1. Video encoding success.
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption.
4. System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_MJPEG,M,,No,Test Set 2,LIN_MEDIA-FMSDK_ENC_MJPEG-M,,MSDK Encoding MJPEG,To validate the fixed function hardware accelerated MJPEG video encoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode -hw -vaapi jpeg -i /media/Raw_Videos/Puppies_320x240_5frames_NV12.yuv -o /tmp/Puppies_320x240_5frames.avi -w 320 -h 240 -q 100 -nv12
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi jpeg -i /tmp/Puppies_320x240_5frames.avi -r -rgb4 -f 1","1. Video encoding success.
2. Video playback is smooth.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 2,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_MJPEG-M-001,,"JPEG Image Encoding - Single Encode, Progressive stream, Format: jpeg, Width: 640, Height: 480, Quality: 100",,--vid yuv_008_NV12 --tid encode_wayland_ehl_jpeg --output-dir /tmp --cid jpeg_2 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode jpeg -i /media/Raw_Videos/Solar_3840x2160_NV12.yuv -o /tmp/Solar_640x480_100.avi -w 3840 -h 2160 -dstw 640 -dsth 480 -q 100 -hw -nv12
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi jpeg -i /tmp/Solar_640x480_100.avi -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
