LINUX_MSDK_HEVC-FEncode_Dynamic-M-0001,./test_driver.pl -s hevce_vsi_dynamic_idr_brc -p u18.04_tbh_64 --gold no -i 1
LINUX_MSDK_HEVC-FEncode_Dynamic-M-0003,./test_driver.pl -s hevce_vsi_dynamic_idr_gop -p u18.04_tbh_64 --gold no -i 1
LINUX_MSDK_HEVC-FEncode_Dynamic-M-0002,./test_driver.pl -s hevce_vsi_dynamic_idr_roi -p u18.04_tbh_64 --gold no -i 1
LINUX_MSDK_HEVC-FEncode_Dynamic-M-0009,./test_driver.pl -s hevce_vsi_fr_latency -p u18.04_tbh_64 --gold no 
LINUX_MSDK_HEVC-FEncode_Low_Delay_Mode-M-0002,./test_driver.pl -s hevce_vsi_latency -p u18.04_tbh_64 --gold no -i 1
LINUX_MSDK_HEVC-FEncode_Bitrate-M-0008,./test_driver.pl -s hevce_vsi_low_bitrate -p u18.04_tbh_64 --gold no -i 1
LINUX_MSDK_HEVC-FEncode_Bitrate-M-0001,./test_driver.pl -s hevce_vsi_output_bitrate -p u18.04_tbh_64 --gold no -i 1
LINUX_MSDK_HEVC-FEncode_Profiling-M-0005,./test_driver.pl -s hevce_vsi_profile -p u18.04_tbh_64 --gold no -i 1
LINUX_MSDK_HEVC-FEncode_Resolution-M-0001,./test_driver.pl -s hevce_vsi_resolutions -p u18.04_tbh_64 --gold no -i 9
LINUX_MSDK_HEVC-FEncode_Bitrate-M-0024,./test_driver.pl -s hevce_vsi_vbr -p u18.04_tbh_64 --gold no -i 2
LINUX_MSDK_JPEG-FDecode_Resolution-M-0015,./test_driver.pl -s jpegd_vsi_fps -p u18.04_tbh_64 --gold no -i 2
LINUX_MSDK_JPEG-FDecode_Pixel_Format-M-0002,./test_driver.pl -s mjpegd_conf -p u18.04_tbh_64 --with sys --gold no -i 5
LINUX_MSDK_JPEG-FDecode_Pixel_Format-M-0053,./test_driver.pl -s mjpegd_conf --with sync -p u18.04_tbh_64 --gold no -i 149
LINUX_MSDK_JPEG-FDecode_Resolution-M-0007,./test_driver.pl -s mjpegd_vsi_resolutions -p u18.04_tbh_64 --gold no -i 3
LINUX_MSDK_JPEG-FEncode_Profiling-M-0002,./test_driver.pl -s mjpege_func -p u18.04_tbh_64 --with sys --gold no -i 11
LINUX_MSDK_JPEG-FEncode_Resolution-M-0010,./test_driver.pl -s mjpege_vsi_resolutions -p u18.04_tbh_64 --gold no -i 4
LINUX_MSDK_MPEG2-FDecode_Pixel_Format-M-0003,./test_driver.pl -s mpeg2d_vsi_profiles -p u18.04_tbh_64 --gold no -i 3
LINUX_MSDK_MPEG2-FDecode_Resolution-M-0006,./test_driver.pl -s mpeg2d_vsi_resolutions -p u18.04_tbh_64 --gold no -i 6
LINUX_MSDK_AVC-FDecode_Profiling-M-0009,./test_driver.pl -s sample_decode_h264d_multislice_subdevice -p u18.04_tbh_64 --gold no -i 4
LINUX_MSDK_HEVC-FDecode_Profiling-M-0008,./test_driver.pl -s sample_decode_hevcd_multislice_subdevice -p u18.04_tbh_64 --gold no -i 4
LINUX_MSDK_JPEG-FDecode_Profiling-M-0002,./test_driver.pl -s sample_decode_mjpegd_multislice_subdevice -p u18.04_tbh_64 --gold no -i 2
LINUX_MSDK_AVC-FEncode_Profiling-M-0084,./test_driver.pl -s sample_encode_h264e_multislice_subdevice -p u18.04_tbh_64 --gold no -i 4
LINUX_MSDK_HEVC-FEncode_Profiling-M-0070,./test_driver.pl -s sample_encode_hevce_multislice_subdevice -p u18.04_tbh_64 --gold no -i 4
LINUX_MSDK_JPEG-FEncode_Profiling-M-0027,./test_driver.pl -s sample_encode_mjpege_multislice_subdevice -p u18.04_tbh_64 --gold no -i 2
LINUX_MSDK_AVC-FEncode_Memory_Mgmt-M-0001,./test_driver.pl -s tutorial_5_simple_transcode_hddl -p u18.04_tbh_64 --gold no 
LINUX_MSDK_VP9-FDecode_Pixel_Format-M-0003,./test_driver.pl -s vp9d_vsi_profiles -p u18.04_tbh_64 --gold no -i 3
LINUX_MSDK_VP9-FDecode_Resolution-M-0006,./test_driver.pl -s vp9d_vsi_resolutions -p u18.04_tbh_64 --gold no -i 6
